Pickup_latitude,Pickup_longitude,Dropoff_latitude,Dropoff_longitude,lpep_pickup_datetime,Lpep_dropoff_datetime,Trip_distance
40.82253265,-73.95269775,40.75688171,-73.98899078,1433150804,1433151972,5.92
40.80393219,-73.96651459,40.81176376,-73.94263458,1433151466,1433151907,1.96
40.60894012,-73.9621048,40.57929611,-73.97977448,1433151174,1433151866,3
40.82392883,-73.94447327,40.8093071,-73.94889832,1433151775,1433152119,1.39
40.71831512,-73.9572525,40.73806763,-73.92839813,1433151654,1433152284,2.31
40.81872177,-73.92831421,40.81599045,-73.90846252,1433152065,1433152461,0.95
40.79803848,-73.94809723,40.77825165,-73.9781189,1433152201,1433152592,2.66
40.69908524,-73.99324036,40.73927307,-73.99189758,1433151164,1433152086,4.39
40.70251465,-73.99069977,40.70597839,-74.0059433,1433152088,1433152493,2
40.76616669,-73.92172241,40.78030014,-73.94730377,1433151444,1433152597,4.68
40.76535034,-73.91389465,40.75722885,-73.92050171,1433152509,1433152638,0.59
40.74322891,-73.91671753,40.76845932,-73.86190033,1433151570,1433152816,5.66
40.74330521,-73.92169952,40.70594406,-73.89946747,1433149736,1433150750,3.75
40.74212646,-73.95487213,40.77024841,-73.86462402,1433150122,1433150906,7.97
40.75587845,-73.88282013,40.73798752,-73.85577393,1433150429,1433151214,2.59
40.75377274,-73.94273376,40.82697678,-73.94259644,1433149535,1433151243,8.76
40.74282074,-73.9581604,40.64499283,-73.77654266,1433149841,1433151392,15.19
40.74409866,-73.92498779,40.75902557,-73.91893768,1433150729,1433151004,1.08
40.69883347,-73.93494415,40.72166061,-73.94703674,1433150806,1433151320,1.84
40.72149658,-73.84425354,40.6438446,-73.7829361,1433150592,1433151613,7.34
40.69572067,-73.98417664,40.70170975,-73.96398163,1433151507,1433151763,1.61
40.74675751,-73.89053345,40.68236542,-73.85573578,1433150334,1433151668,5.85
40.81647873,-73.91942596,40.81959534,-73.93695068,1433151060,1433151192,0.94
40.83856583,-73.92605591,40.82767487,-73.9263382,1433151175,1433151398,0.99
40.75457382,-73.84593964,40.75229645,-73.8543396,1433150353,1433150446,0.45
40.76403046,-73.91491699,40.76409912,-73.9544754,1433150262,1433151150,4
40.74755859,-73.95719147,40.64682007,-73.78990173,1433149960,1433151674,15.43
40.7141571,-73.95613098,40.72391129,-73.94788361,1433151465,1433151657,1.13
40.68898773,-73.96810913,40.77419662,-73.87146759,1433150855,1433151877,9.47
40.74718857,-73.94283295,40.84763718,-73.93775177,1433150529,1433151809,9.54
40.74935913,-73.86946106,40.75534821,-73.86923981,1433151779,1433151935,0.6
40.67930984,-73.96755981,40.64399719,-73.78292084,1433150010,1433152039,18.29
40.80582809,-73.95065308,40.82410812,-73.94496918,1433151413,1433151712,1.53
40.76539612,-73.91382599,40.73659897,-73.93605804,1433151132,1433151747,2.69
40.72108841,-73.8508606,40.68914032,-73.98094177,1433150967,1433152443,10.07
40.77554703,-73.91709137,40.7519455,-73.97514343,1433151101,1433152555,4.98
40.7471199,-73.89250183,40.74011612,-73.87693024,1433152349,1433152615,0.97
40.73356628,-73.86997986,40.73611069,-73.87635803,1433152584,1433152733,0.36
40.70182037,-73.98956299,40.69282532,-73.9929657,1433152192,1433152377,0.79
40.70197296,-73.99269867,40.64461517,-74.01089478,1433151357,1433152403,5.27
40.67324829,-73.83338928,40.74745178,-73.88980865,1433151213,1433152516,6.84
40.75960922,-73.83041382,40.7515564,-73.81371307,1433151822,1433152251,1.5
40.66187668,-73.79098511,40.77004242,-73.8646698,1433151999,1433153119,9.6
40.75946426,-73.83037567,40.78438187,-73.81741333,1433152290,1433152711,2.2
40.83820343,-73.94198608,40.83074951,-73.94721985,1433152546,1433152816,0.82
40.71201324,-73.95724487,40.72576141,-73.94165802,1433149745,1433150063,1.42
40.75818634,-73.92810822,40.76912308,-73.92449188,1433150955,1433151182,0.99
40.67744064,-73.9630127,40.77410126,-73.87106323,1433149792,1433151044,9.91
40.74201584,-73.88116455,40.73540878,-73.93538666,1433150574,1433151116,3.28
40.74346542,-73.92310333,40.74466324,-73.87404633,1433150437,1433151216,2.95
40.76871872,-73.91101837,40.77467346,-73.8925705,1433151248,1433151602,1.45
40.93522263,-73.89089203,40.88282776,-73.88146973,1433150071,1433150568,4.93
40.74611664,-73.89977264,40.79644775,-73.93415833,1433149313,1433150582,6.92
40.6961937,-73.97943115,40.6938858,-73.98722076,1433150597,1433150774,0.57
40.74768066,-73.88465881,40.76830292,-73.89569855,1433151035,1433151642,2.05
40.6964798,-73.96842194,40.74075699,-74.0068512,1433151108,1433152045,4.6
40.75000381,-73.86190033,40.77257156,-73.84526825,1433151906,1433152659,3.3
40.68099594,-73.99655151,40.64886856,-73.78288269,1433149493,1433151691,13.69
40.73039246,-73.95436096,40.72584152,-73.94596863,1433151508,1433151750,0.8
40.74894333,-73.86946869,40.75392532,-73.86170197,1433151478,1433151829,0.73
40.82442093,-73.95204926,40.77300644,-73.96005249,1433150907,1433152077,4.54
40.79003143,-73.9520874,40.79047394,-73.9394989,1433151784,1433152156,0.8
40.71504974,-73.96247864,40.69463348,-73.99443054,1433151328,1433151945,4.06
40.79838943,-73.94136047,40.79564667,-73.93193817,1433152410,1433152628,0.58
40.72138977,-73.84426117,40.72896576,-73.81111908,1433152270,1433152726,2.58
40.74835968,-73.89604187,40.68185043,-73.96658325,1433151639,1433151776,6.95
40.74776077,-73.95671844,40.77005768,-73.86444092,1433152655,1433153568,8.46
40.7424202,-73.87088013,40.74903107,-73.86927795,1433149232,1433149364,0.66
40.80482101,-73.93861389,40.774189,-73.87317657,1433149376,1433150036,6.1
40.75965118,-73.83061218,40.64406204,-73.78274536,1433152624,1433154239,10.68
40.71537018,-73.96053314,40.72014999,-73.95547485,1433151954,1433152065,0.58
40.81523132,-73.94731903,40.77384186,-73.96057129,1433151492,1433152301,3.62
40.68354416,-73.97906494,40.67418289,-73.98544312,1433152040,1433152266,0.85
40.71411133,-73.95253754,40.71762085,-73.91853333,1433151728,1433152335,2.13
40.80166245,-73.95354462,40.64531326,-73.77643585,1433151080,1433153222,18.41
40.76847839,-73.87220764,40.64652252,-73.79038239,1433151281,1433153231,11.31
40.68138123,-73.99111938,40.76839066,-73.86175537,1433152366,1433153656,11.51
40.76148605,-73.91703033,40.74214172,-73.86790466,1433152329,1433153853,4.19
40.65378571,-73.95947266,40.70343018,-73.98972321,1433151962,1433152853,4.17
40.74784851,-73.88137817,40.7466507,-73.86457062,1433151851,1433152150,1.1
40.74232864,-73.95838165,40.64341354,-73.78427124,1433150959,1433152482,14.67
40.7212944,-73.8443222,40.7450943,-73.83581543,1433152029,1433152738,2.94
40.73725891,-73.86354828,40.76853561,-73.86230469,1433152467,1433153011,4.42
40.84119034,-73.87270355,40.84965515,-73.83803558,1433152672,1433153275,2.52
40.78577042,-73.94892883,40.77449417,-73.87221527,1433152564,1433153292,7.29
40.76680374,-73.92164612,40.75061417,-73.96844482,1433152182,1433153444,4.06
40.82812119,-73.94867706,40.80458832,-73.93956757,1433152646,1433153243,2.26
40.79072189,-73.94241333,40.75508881,-73.9829483,1433152331,1433152985,3.74
40.73269653,-73.95795441,40.75131607,-74.00658417,1433151252,1433153061,7.32
40.69408417,-73.95603943,40.75010681,-73.99456787,1433152416,1433153580,6.21
40.80778885,-73.96039581,40.80438614,-73.94926453,1433151785,1433152190,1.48
40.6755867,-73.98040771,40.7691803,-73.86297607,1433151513,1433153005,11.85
40.68570709,-73.95065308,40.64405441,-73.78285217,1433151877,1433153487,11.01
40.80170822,-73.93349457,40.64154816,-73.78868103,1433151935,1433153588,16.21
40.8257637,-73.93974304,40.81788635,-73.86593628,1433152662,1433154118,7
40.70091629,-73.80745697,40.77267838,-73.84532928,1433149522,1433150505,6.94
40.68307495,-73.98108673,40.72497559,-73.99712372,1433152679,1433153797,3.94
40.72060013,-73.94449615,40.72096634,-73.94288635,1433151670,1433152065,1.23
40.67923355,-73.9418869,40.63117218,-73.90687561,1433151020,1433152168,4.44
40.87124634,-73.87698364,40.92649841,-73.86425018,1433151487,1433152410,4.74
40.86261749,-73.90039825,40.74354935,-73.9861145,1433152527,1433154965,11.72
40.67810822,-73.95296478,40.71414948,-73.95783234,1433152352,1433153237,2.98
40.76230621,-73.87085724,40.75631714,-73.92553711,1433152538,1433153595,3.76
40.71058655,-73.96656036,40.74535751,-74.00795746,1433151759,1433152905,5.09
40.6974411,-73.99289703,40.70064926,-73.991539,1433149353,1433149420,0.32
40.79910278,-73.94512939,40.75075531,-73.99448395,1433149484,1433150371,4.74
40.74615097,-73.89011383,40.74588013,-73.90058136,1433150619,1433151048,1.05
40.74754333,-73.88435364,40.73822403,-73.86348724,1433150909,1433151427,1.68
40.7461586,-73.89732361,40.73975754,-73.89779663,1433151192,1433151472,0.67
40.6963768,-73.99514771,40.68933105,-73.99689484,1433151702,1433151893,0.87
40.80035782,-73.94673157,40.76546097,-73.96353149,1433151988,1433152410,2.94
40.85200119,-73.90631866,40.86074066,-73.89247131,1433152067,1433152607,1.37
40.79161453,-73.94684601,40.80482101,-73.93903351,1433152522,1433152716,1.11
40.80479813,-73.94645691,40.80589294,-73.93518066,1433152353,1433152691,0.92
40.70236969,-73.98686981,40.67256165,-73.93373108,1433151775,1433152872,4.72
40.67146683,-73.98954773,40.72703552,-73.95882416,1433151238,1433152590,7.84
40.82793808,-73.90410614,40.84611511,-73.84773254,1433151809,1433151941,3.87
40.71921921,-73.95533752,40.68981934,-73.99240875,1433151992,1433152920,4.1
40.78990555,-73.93977356,40.78538513,-73.945961,1433152626,1433152827,0.79
40.78406525,-73.9440155,40.71712112,-74.00693512,1433152655,1433153504,8
40.80183411,-73.94934845,40.79560089,-73.93199921,1433152751,1433153068,1.08
40.74572754,-73.95674896,40.77432632,-73.87265015,1433152666,1433153495,7.62
40.79257202,-73.94107819,40.75208664,-73.99328613,1433152401,1433153216,4.97
40.81424332,-73.94824219,40.76181412,-73.99011993,1433152540,1433153426,5.7
40.66983032,-73.9757843,40.76064682,-73.96917725,1433152107,1433153516,6.91
40.82957077,-73.92144775,40.80970001,-73.95007324,1433152236,1433153122,2.61
40.80810165,-73.95430756,40.79388046,-73.97415924,1433152728,1433153326,3.36
40.74597168,-73.9567337,40.64361954,-73.783638,1433152185,1433154197,14.95
40.74689102,-73.89073944,40.74697495,-73.82582855,1433152531,1433153653,4.53
40.8372612,-73.93894958,40.77415085,-73.87121582,1433152779,1433153722,8.66
40.69142914,-73.99146271,40.64703369,-73.78974915,1433152203,1433154363,13
40.73436356,-73.87773132,40.76885223,-73.87038422,1433150985,1433151737,5.02
40.81536865,-73.93994141,40.80783081,-73.94927216,1433152303,1433152470,0.81
40.74781418,-73.88143921,40.74095535,-73.86653137,1433152151,1433152584,1.42
40.81402588,-73.94480896,40.75021362,-73.99450684,1433152690,1433154437,7.97
40.74684525,-73.89116669,40.75984955,-73.83196259,1433151409,1433152335,5.92
40.7497406,-73.86367035,40.75027084,-73.85857391,1433151885,1433152821,0.59
40.74764252,-73.88619995,40.75429153,-73.88136292,1433149327,1433149687,1.19
40.68439102,-73.9540863,40.72183228,-73.95791626,1433149213,1433149717,2.97
40.74760437,-73.95648956,40.77423096,-73.87294769,1433149853,1433150669,7.71
40.74791336,-73.88043976,40.74878693,-73.86008453,1433150724,1433151132,1.31
40.6998024,-73.80722046,40.67950058,-73.90049744,1433152572,1433155176,6.58
40.74878311,-73.89181519,40.7558136,-73.88274384,1433151738,1433152080,0.84
40.74756622,-73.88428497,40.76285934,-73.87332916,1433151580,1433152264,2.04
40.74745178,-73.8864212,40.74577713,-73.91024017,1433152692,1433152968,1.28
40.68345642,-73.91150665,40.69347382,-73.97817993,1433151980,1433152946,4.03
40.79830551,-73.94195557,40.7987709,-73.94976807,1433152752,1433153124,0.77
40.74383545,-73.92224121,40.77010345,-73.86455536,1433152504,1433153338,5.99
40.83091736,-73.94114685,40.77434158,-73.87301636,1433152119,1433153743,8.96
40.67854691,-73.94932556,40.6458931,-73.77638245,1433152168,1433153814,11.27
40.78657532,-73.95278931,40.7594223,-73.97268677,1433151922,1433152335,2.17
40.6945343,-73.96811676,40.69289017,-73.99079132,1433151749,1433152349,1.63
40.81472397,-73.9362793,40.79072189,-73.95372009,1433152023,1433152383,2.06
40.8050766,-73.95490265,40.81227493,-73.9521637,1433152401,1433152566,0.55
40.74578857,-73.9017334,40.77419662,-73.87138367,1433152439,1433152907,3.34
40.77117538,-73.90361023,40.76532745,-73.98727417,1433152533,1433154231,6.15
40.7441864,-73.95783997,40.64710236,-73.78960419,1433152522,1433154549,14.83
40.71277618,-73.96528625,40.76793671,-73.98187256,1433152077,1433153654,6.59
40.68092346,-73.95336151,40.64548874,-73.77632141,1433152034,1433153851,11.51
40.75662613,-73.87613678,40.75340652,-73.90683746,1433150713,1433151112,1.63
40.74885178,-73.86924744,40.64693069,-73.99665833,1433152643,1433154816,13.9
40.82708359,-73.94281769,40.71738434,-74.0128479,1433151246,1433152674,9.64
40.78504181,-73.9489975,40.81282425,-73.92584229,1433152678,1433153844,2.83
40.71689606,-73.9631958,40.71494675,-74.00804901,1433151535,1433152669,3.88
40.81088257,-73.9270401,40.74644852,-73.99208832,1433151489,1433152934,7.87
40.80475616,-73.94760132,40.81753922,-73.9383316,1433152787,1433152948,0.91
40.76620865,-73.91972351,40.7209053,-73.97881317,1433151633,1433152987,9
40.65919113,-73.97606659,40.71760559,-73.99155426,1433151727,1433153004,6.43
40.74205399,-73.90727997,40.76300049,-73.97196198,1433152262,1433153156,4.38
40.74812317,-73.88053894,40.73324966,-73.88400269,1433149511,1433149873,1.54
40.68240356,-73.93825531,40.77422333,-73.87313843,1433149278,1433150702,9.16
40.74751663,-73.88598633,40.69062424,-73.8666687,1433150560,1433151720,5.6
40.72960663,-73.95397949,40.69473648,-73.90692902,1433150682,1433151760,4.36
40.72460556,-73.84967041,40.71326447,-74.01109314,1433150217,1433151875,10.63
40.84307861,-73.93936157,40.74237061,-74.0045166,1433150905,1433151952,8.3
40.75944138,-73.83034515,40.74789047,-73.80101776,1433151475,1433151967,2.16
40.83998871,-73.87757874,40.76843262,-73.86184692,1433151120,1433151993,9.7
40.83973312,-73.94101715,40.81718826,-73.93630981,1433150970,1433151492,3.7
40.712883,-73.94745636,40.71278381,-73.94750977,1433152170,1433152227,0
40.75334167,-73.87187958,40.76839447,-73.86779022,1433152078,1433152492,1.64
40.87978745,-73.87970734,40.88628769,-73.90512085,1433152217,1433153119,2.75
40.7270546,-73.95449066,40.7506218,-73.97627258,1433151179,1433153137,5.68
40.80587769,-73.9508667,40.74008942,-73.99327087,1433152523,1433153230,5.52
40.74753189,-73.88552856,40.75421906,-73.86795807,1433152659,1433153202,1.46
40.74588013,-73.90001678,40.74136353,-73.8853302,1433149245,1433149585,1
40.74804688,-73.88043976,40.76372528,-73.88587189,1433149970,1433150212,1.28
40.74754333,-73.88606262,40.76009369,-73.87807465,1433150732,1433151105,1.43
40.77045822,-73.9178009,40.72857666,-73.97608948,1433150151,1433151334,6.19
40.84531403,-73.93878174,40.77065659,-73.86518097,1433150257,1433151540,10.65
40.74989319,-73.86331177,40.74440765,-73.8716507,1433151392,1433151717,1.3
40.7946434,-73.94449615,40.77220154,-73.960495,1433151511,1433151837,1.72
40.73706818,-73.87773132,40.75601959,-73.85858917,1433151150,1433151920,2.14
40.69062805,-73.86665344,40.7342453,-73.87203979,1433151754,1433152397,4.18
40.74779892,-73.95626068,40.74277115,-73.95407104,1433152297,1433152432,0.59
40.66828156,-73.96207428,40.75640869,-73.92337036,1433151465,1433152888,10.3
40.8392868,-73.94123077,40.87287521,-73.91280365,1433152757,1433153397,3.36
40.68979263,-73.98159027,40.64278793,-73.90647125,1433151701,1433153746,8.06
40.76358795,-73.91527557,40.77348328,-73.95756531,1433152671,1433153758,4.23
40.84968567,-73.91671753,40.71705627,-73.81917572,1433152029,1433153760,15.41
40.67857361,-73.92165375,40.67723846,-73.89704132,1433150810,1433151268,1.43
40.74927521,-73.86949921,40.73954773,-73.87046051,1433151004,1433151278,0.89
40.81922913,-73.90184784,40.81126404,-73.90706635,1433151426,1433151665,0.64
40.67039108,-73.95322418,40.67844009,-73.94874573,1433151932,1433152069,0.75
40.74695206,-73.89102173,40.74611282,-73.87582397,1433151894,1433152122,0.83
40.77519226,-73.91194916,40.76583099,-73.91904449,1433151842,1433152184,0.88
40.77526855,-73.91191864,40.74829102,-73.88887024,1433151771,1433152347,2.82
40.7477417,-73.88406372,40.75800705,-73.97101593,1433151213,1433152423,5.11
40.8200531,-73.95526123,40.8109169,-73.95281219,1433152604,1433152768,0.78
40.70048904,-73.80770874,40.69939804,-73.72900391,1433152480,1433153530,5.08
40.67991257,-73.81198883,40.71617508,-74.01263428,1433152679,1433156050,16.07
40.69867325,-73.99466705,40.64526367,-73.77641296,1433150558,1433152532,18.53
40.76266861,-73.87527466,40.76852417,-73.86249542,1433152473,1433152921,1.76
40.71778107,-73.9578476,40.84296036,-73.93916321,1433151520,1433153087,13.5
40.80513382,-73.9393158,40.79779053,-73.97351837,1433151296,1433153024,2.51
40.74542236,-73.90341187,40.64592361,-73.77632904,1433151654,1433153324,14.83
40.68434525,-73.96755219,40.86850357,-73.92166901,1433151904,1433153851,16.94
40.74772263,-73.88339996,40.74763107,-73.89647675,1433150853,1433151078,0.78
40.68911362,-73.99269867,40.64364624,-73.783638,1433149349,1433151130,19.13
40.68177032,-73.97990417,40.66880035,-73.93057251,1433150805,1433151685,3.12
40.68634796,-73.96432495,40.6950264,-74.17724609,1433149776,1433151758,18.78
40.8005867,-73.95845032,40.82393646,-73.94113159,1433152647,1433153739,3.19
40.85505676,-73.88306427,40.83832932,-73.94168091,1433152497,1433154098,6.33
40.74679565,-73.89144135,40.74730301,-73.87625122,1433152333,1433152659,1.01
40.69407272,-73.96141815,40.68988037,-73.980896,1433152616,1433152875,1.3
40.85752869,-73.90010071,40.71334839,-74.01407623,1433152678,1433154802,13.7
40.82468414,-73.95192719,40.80184174,-73.93156433,1433152426,1433152903,2.5
40.74722672,-73.88867188,40.74990463,-73.9074173,1433152370,1433152599,1.3
40.74757385,-73.88473511,40.79593658,-73.93302155,1433152290,1433153371,6.6
40.65138245,-73.94482422,40.65137863,-73.94482422,1433152022,1433152025,0
40.82567596,-73.95113373,40.75086212,-73.99084473,1433151970,1433153100,6.7
40.74995041,-73.88345337,40.75433731,-73.87908936,1433152032,1433152192,0.6
40.74774933,-73.95645142,40.74961472,-73.99157715,1433151937,1433152717,3.4
40.74671555,-73.89150238,40.76475906,-73.8862915,1433151921,1433152313,1.9
40.79961014,-73.95566559,40.76021957,-73.98951721,1433151703,1433152320,3.6
40.75000763,-73.86256409,40.74614334,-73.88365173,1433151676,1433152026,1.2
